timestamp,client,AP
2014-01-01 06:01:04,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 06:01:43,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 06:01:50,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 06:01:50,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 06:02:01,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 06:02:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 06:02:17,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 06:02:38,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 06:02:44,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 06:02:53,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 06:02:59,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 06:03:18,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP46
2014-01-01 06:03:39,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 06:03:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 06:03:48,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 06:03:55,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP2
2014-01-01 06:03:57,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 06:04:11,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 06:04:22,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 06:04:32,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg48AP46
2014-01-01 06:05:10,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 06:05:30,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 06:06:43,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 06:06:57,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP50
2014-01-01 06:07:09,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 06:08:25,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 06:08:28,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
